@relation 'testing-weka.filters.unsupervised.attribute.Remove-R1-13,17-18'

@attribute ' DPNT Class' {' Normal',' Very Cold',' Cold',' Warm',' Very Warm'}
@attribute ' Elevation Class' {' Low',' Very High',' Normal',' High'}
@attribute ' DPNP Class' {' Dry',' Normal',' Wet',' Very Wet',' Very Dry'}
@attribute ' Latitude Class' {Central,South,North,'Far North','Far South'}
@attribute ' Longitude Class' {Central,West,East,'Far East','Far West'}

@data
' Very Warm',' Very High',' Normal',Central,West
' Warm',' Very High',' Normal',Central,West
' Warm',' Very High',' Normal',Central,West
' Very Cold',' High',' Dry',Central,Central
' Normal',' Low',' Normal',Central,West
' Normal',' Normal',' Very Wet',Central,Central
' Cold',' High',' Dry',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Warm',' Normal',' Very Wet',Central,Central
' Normal',' High',' Normal',Central,Central
' Normal',' Low',' Normal',Central,East
' Very Cold',' Normal',' Normal',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' High',' Normal',Central,West
' Normal',' Low',' Normal',Central,Central
' Normal',' Normal',' Wet',Central,East
' Normal',' Normal',' Normal',Central,West
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Very High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,West
' Normal',' High',' Normal',Central,Central
' Normal',' Normal',' Wet',Central,East
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Normal',Central,East
' Warm',' Normal',' Dry',Central,West
' Warm',' Normal',' Wet',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Low',' Normal',Central,West
' Normal',' Normal',' Normal',Central,East
' Warm',' Normal',' Normal',Central,East
' Very Warm',' Very High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Normal',' Very High',' Dry',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Very Wet',Central,West
' Normal',' Low',' Very Wet',Central,East
' Very Warm',' Normal',' Normal',Central,West
' Normal',' Low',' Wet',Central,East
' Normal',' Normal',' Normal',Central,Central
' Normal',' Low',' Normal',Central,East
' Warm',' High',' Normal',Central,West
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Low',' Very Wet',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Very Warm',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Wet',Central,Central
' Very Cold',' Normal',' Wet',Central,Central
' Normal',' Normal',' Normal',Central,West
' Normal',' Low',' Normal',Central,'Far East'
' Warm',' Normal',' Wet',Central,East
' Normal',' Normal',' Wet',Central,Central
' Normal',' Very High',' Normal',Central,West
' Normal',' Very High',' Dry',Central,Central
' Normal',' Normal',' Wet',Central,Central
' Very Cold',' Normal',' Wet',Central,East
' Cold',' High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Warm',' Low',' Normal',Central,West
' Cold',' Normal',' Normal',Central,Central
' Warm',' Normal',' Normal',Central,West
' Very Cold',' Normal',' Normal',Central,Central
' Cold',' Normal',' Normal',Central,Central
' Cold',' Normal',' Wet',Central,Central
' Normal',' Low',' Normal',Central,East
' Normal',' High',' Normal',Central,West
' Normal',' Low',' Very Wet',Central,Central
' Warm',' Normal',' Very Wet',Central,Central
' Very Cold',' Normal',' Wet',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Very Warm',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,Central
' Normal',' High',' Normal',Central,West
' Warm',' Low',' Normal',Central,West
' Normal',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Very Warm',' Very High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Very Warm',' Low',' Normal',Central,West
' Normal',' Normal',' Wet',Central,East
' Very Warm',' Very High',' Normal',Central,West
' Normal',' Low',' Normal',Central,'Far East'
' Very Warm',' High',' Normal',Central,West
' Very Warm',' Low',' Normal',Central,West
' Warm',' Very High',' Dry',Central,Central
' Warm',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Warm',' Low',' Very Dry',Central,'Far East'
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Low',' Normal',Central,West
' Warm',' High',' Normal',Central,East
' Normal',' Low',' Very Dry',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Normal',' Low',' Normal',Central,West
' Normal',' High',' Normal',Central,West
' Warm',' High',' Dry',Central,Central
' Normal',' Normal',' Normal',Central,West
' Normal',' Very High',' Normal',Central,West
' Warm',' High',' Normal',Central,West
' Very Warm',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,West
' Warm',' High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,West
' Cold',' Very High',' Dry',Central,Central
' Very Warm',' Normal',' Dry',North,West
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Low',' Very Wet',South,Central
' Warm',' Low',' Very Dry',South,Central
' Cold',' Normal',' Normal',Central,East
' Warm',' Low',' Very Dry',South,East
' Normal',' Low',' Dry',South,East
' Normal',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Low',' Very Dry',South,East
' Warm',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Very Wet',North,West
' Normal',' Normal',' Dry',North,West
' Normal',' Normal',' Dry',Central,East
' Normal',' Normal',' Very Dry',Central,Central
' Warm',' Low',' Very Wet','Far North',West
' Normal',' High',' Normal',Central,Central
' Warm',' Normal',' Wet','Far South',Central
' Normal',' Normal',' Dry','Far North',West
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Dry',Central,East
' Normal',' Low',' Dry','Far South',Central
' Normal',' Low',' Dry',Central,West
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Dry','Far South','Far West'
' Very Cold',' Normal',' Normal',South,West
' Normal',' Normal',' Normal',Central,East
' Normal',' Low',' Very Dry',South,East
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Dry',Central,East
' Warm',' Normal',' Very Wet',North,Central
' Normal',' High',' Dry','Far South','Far West'
' Normal',' Normal',' Very Dry',Central,Central
' Cold',' Normal',' Very Dry',Central,East
' Normal',' High',' Dry',North,West
' Normal',' Normal',' Dry',Central,Central
' Warm',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Dry',Central,Central
' Normal',' Normal',' Dry',Central,West
' Very Cold',' High',' Very Wet',Central,West
' Warm',' Normal',' Very Wet',North,Central
' Very Cold',' Low',' Very Dry',Central,East
' Normal',' Normal',' Dry',North,West
' Normal',' Normal',' Dry',Central,East
' Cold',' Very High',' Very Wet',North,West
' Cold',' Normal',' Very Wet',North,Central
' Normal',' Low',' Dry','Far South','Far East'
' Cold',' Very High',' Very Dry',South,Central
' Normal',' Low',' Very Wet',South,Central
' Normal',' Normal',' Dry',Central,West
' Normal',' Normal',' Dry','Far North',West
' Normal',' Very High',' Very Dry',Central,Central
' Warm',' High',' Normal',Central,West
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Cold',' Very High',' Normal',Central,Central
' Warm',' Normal',' Very Dry',North,Central
' Normal',' Normal',' Dry',Central,Central
' Very Warm',' Low',' Very Dry',North,West
' Cold',' Normal',' Very Wet',Central,East
' Very Cold',' High',' Very Wet',North,Central
' Very Warm',' Normal',' Very Wet',Central,Central
' Very Cold',' Low',' Very Dry',Central,East
' Cold',' Normal',' Dry',North,Central
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Wet',North,West
' Normal',' Normal',' Dry',Central,Central
' Normal',' High',' Very Wet',North,Central
' Normal',' Normal',' Very Wet',North,Central
' Warm',' Normal',' Very Wet',North,Central
' Normal',' Very High',' Very Wet',North,Central
' Very Warm',' Low',' Very Dry',Central,West
' Very Warm',' Normal',' Very Wet',North,West
' Normal',' Normal',' Very Wet',North,Central
' Normal',' High',' Dry',North,Central
' Normal',' Normal',' Very Dry','Far South','Far West'
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Very Dry',South,Central
' Normal',' Normal',' Dry','Far North',West
' Normal',' High',' Very Dry',South,Central
' Very Warm',' Low',' Very Dry',Central,West
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Dry',Central,East
' Normal',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Very Dry',South,Central
' Normal',' Normal',' Very Dry',South,Central
' Cold',' Normal',' Very Wet',South,Central
' Normal',' Normal',' Dry',Central,Central
' Very Warm',' Low',' Very Dry','Far South','Far West'
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' High',' Very Wet',North,West
' Normal',' Normal',' Dry',Central,Central
' Normal',' Low',' Very Dry',South,Central
' Normal',' Normal',' Dry',Central,Central
' Normal',' High',' Dry',Central,West
' Cold',' Normal',' Normal',North,West
' Cold',' Normal',' Very Dry',South,West
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Dry',Central,Central
' Very Warm',' Normal',' Very Dry',North,West
' Warm',' Normal',' Dry',Central,East
' Normal',' Very High',' Dry',Central,West
' Normal',' Low',' Very Wet',South,Central
' Cold',' Normal',' Very Wet',South,Central
' Warm',' Normal',' Dry',North,West
' Warm',' Low',' Very Wet','Far South','Far West'
' Normal',' Normal',' Very Dry',South,Central
' Normal',' Very High',' Very Dry',Central,Central
' Normal',' Low',' Normal',South,Central
' Normal',' Normal',' Dry',South,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Low',' Dry',North,West
' Cold',' Very High',' Very Dry',Central,Central
' Normal',' Normal',' Dry',North,West
' Normal',' Low',' Very Dry','Far South',East
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Low',' Very Dry',South,East
' Normal',' High',' Very Wet',South,Central
' Normal',' Normal',' Very Dry',Central,Central
' Very Cold',' Low',' Very Wet',South,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Very Wet',North,Central
' Very Warm',' Normal',' Normal',North,West
' Very Warm',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Wet',Central,Central
' Very Cold',' Low',' Very Wet',Central,East
' Normal',' Normal',' Very Wet',North,Central
' Very Cold',' Normal',' Very Wet',Central,East
' Normal',' High',' Very Dry',South,Central
' Normal',' Normal',' Very Dry',Central,Central
' Cold',' Very High',' Very Wet',North,Central
' Cold',' Normal',' Very Dry',Central,East
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Very Dry',Central,East
' Normal',' Normal',' Normal',Central,Central
' Warm',' Normal',' Very Wet','Far North',West
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Very Wet','Far North',West
' Normal',' Normal',' Dry',Central,Central
' Very Warm',' Normal',' Very Wet',North,West
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Dry',Central,Central
' Cold',' Normal',' Very Dry',Central,East
' Normal',' Normal',' Very Dry',South,East
' Very Warm',' Normal',' Very Wet',North,West
' Very Cold',' Normal',' Dry',Central,East
' Normal',' Normal',' Very Dry',South,Central
' Warm',' Normal',' Normal',North,West
' Very Warm',' Normal',' Normal',North,West
' Normal',' Normal',' Dry',Central,Central
' Normal',' Very High',' Dry',North,Central
' Very Cold',' High',' Normal',North,Central
' Warm',' Normal',' Very Wet',Central,Central
' Warm',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Dry',South,West
' Warm',' Normal',' Dry',Central,West
' Cold',' Low',' Very Wet',Central,East
' Normal',' Normal',' Very Dry',Central,Central
' Very Warm',' Low',' Very Dry',Central,West
' Normal',' High',' Dry',North,West
' Cold',' Normal',' Very Wet',North,Central
' Cold',' Normal',' Very Wet',Central,East
' Normal',' Normal',' Very Wet',Central,Central
' Warm',' Low',' Normal','Far North',West
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Very High',' Very Wet',Central,West
' Normal',' Normal',' Dry',Central,West
' Normal',' Low',' Very Dry',Central,East
' Normal',' Low',' Dry',Central,East
' Normal',' Low',' Very Wet',South,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Very Wet',Central,West
' Normal',' Normal',' Very Wet',Central,East
' Cold',' Normal',' Very Dry',Central,East
' Cold',' Normal',' Very Wet',Central,East
' Cold',' Very High',' Wet',Central,West
' Warm',' Normal',' Very Dry',North,West
' Warm',' Normal',' Normal',North,West
' Warm',' Normal',' Dry','Far North',West
' Warm',' Normal',' Very Wet','Far North',West
' Normal',' Very High',' Dry',South,Central
' Very Warm',' Normal',' Dry',North,West
' Normal',' Normal',' Dry','Far North',West
' Cold',' Low',' Very Wet',South,Central
' Normal',' Very High',' Dry',Central,Central
' Very Warm',' Normal',' Very Wet','Far North',West
' Very Warm',' Normal',' Normal',North,West
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Wet',North,Central
' Cold',' Low',' Very Dry','Far North',West
' Normal',' Normal',' Very Dry',Central,Central
' Cold',' High',' Very Wet',North,Central
' Very Cold',' Normal',' Normal',Central,East
' Normal',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Very Dry',North,Central
' Very Warm',' Low',' Very Dry','Far North',West
' Normal',' High',' Very Dry',South,Central
' Normal',' Normal',' Very Wet',Central,Central
' Very Cold',' Very High',' Very Wet',Central,Central
' Normal',' Normal',' Wet',North,West
' Normal',' Normal',' Dry',North,Central
' Normal',' High',' Normal',Central,West
' Normal',' Normal',' Very Wet',North,Central
' Cold',' Low',' Very Wet',South,Central
' Normal',' Very High',' Dry',Central,Central
' Warm',' Low',' Very Wet','Far South',Central
' Normal',' High',' Dry',Central,Central
' Normal',' Low',' Very Wet','Far North',West
' Normal',' Normal',' Very Wet',North,Central
' Warm',' Normal',' Dry',Central,Central
' Normal',' Normal',' Very Wet',North,Central
' Normal',' Normal',' Wet',North,Central
' Normal',' Very High',' Very Dry',Central,Central
' Normal',' Low',' Dry','Far North',West
' Normal',' Low',' Very Dry',South,East
' Cold',' Normal',' Very Dry',Central,Central
' Very Warm',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' High',' Very Wet',North,Central
' Very Cold',' Normal',' Very Wet',South,West
' Normal',' Low',' Very Dry',South,Central
' Normal',' High',' Dry',Central,West
' Cold',' Low',' Dry',Central,Central
' Cold',' Normal',' Very Dry',Central,East
' Cold',' Normal',' Very Dry',South,East
' Very Warm',' Normal',' Very Dry',Central,West
' Cold',' Normal',' Dry',South,East
' Warm',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Dry',Central,Central
' Warm',' High',' Very Dry',South,Central
' Normal',' Very High',' Very Wet',Central,West
' Normal',' Normal',' Very Wet',North,Central
' Very Warm',' Normal',' Dry',Central,West
