Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:311700,CHATHAM WTP NC US,93.9,35.7369,-79.0047,2,0,0,0,2,0.746299306,-0.986036873,-0.086111893, Normal, Normal, Normal,-0.090822332,1.387585203,Central,East
COOP:301012,BUFFALO NIAGARA INTERNATIONAL AIRPORT NY US,218.2,42.9408,-78.7358,2,112,-65,0,21,-0.755566135,-0.718723181,1.333126589, Normal, Normal, Wet,0.092443886,1.407797543,Central,East
COOP:346382,NORMAN 2 NW MESONET OK US,360,35.23583,-97.46472,2,0,0,0,7,0.746299306,-0.413774819,-0.086111893, Normal, Normal, Normal,-0.103569484,5.39215E-06,Central,Central
COOP:346386,NORMAN 3 SSE OK US,343.8,35.1809,-97.4377,2,-169,-55,0,6,-0.524509913,-0.448613771,-2.227641388, Normal, Normal, Very Dry,-0.104966895,0.002036398,Central,Central
COOP:407015,PARSONS WATER PLANT TN US,125,35.6082,-88.12,2,93,-42,0,3,-0.224136825,-0.919154686,1.092362918, Normal, Normal, Wet,-0.094096442,0.702417676,Central,Central
COOP:241692,CHESTER MT US,954.6,48.5152,-110.9711,2,-4,-98,0,17,-1.518051666,0.864943774,-0.136798981, Cold, Normal, Normal,0.23425585,-1.015225372,Central,West
COOP:291138,BOSQUE DEL APACHE NM US,1375.3,33.8044,-106.8908,2,-46,60,0,0,2.132636635,1.769681264,-0.669013412, Very Warm, High, Normal,-0.139984864,-0.708522459,Central,Central
COOP:225705,MEADVILLE 5 SE MS US,78.6,31.4218,-90.8798,2,0,0,0,0,0.746299306,-1.018940328,-0.086111893, Normal, Low, Normal,-0.200597878,0.494972464,Central,Central
COOP:227840,SAUCIER EXPERIMENTAL FOREST MS US,69.8,30.6263,-89.0549,2,277,-28,0,0,0.099341885,-1.037865191,3.423968996, Normal, Low, Very Wet,-0.220835288,0.632144276,Central,Central
COOP:218700,WASKISH 4 NE MN US,365.8,48.2063,-94.3938,2,15,-108,0,23,-1.749107888,-0.401301613,0.10396469, Cold, Normal, Normal,0.226397476,0.230836485,Central,Central
COOP:083874,HASTINGS 4 NE FL US,3,29.7652,-81.4697,2,277,7,0,0,0.908038661,-1.181522106,3.423968996, Normal, Low, Very Wet,-0.242741553,1.20229915,Central,East
COOP:447506,SALTVILLE 1 N VA US,528.2,36.8894,-81.7711,2,-79,-9,0,2,0.538348706,-0.052051867,-1.087181894, Normal, Normal, Dry,-0.061502892,1.17964389,Central,East
COOP:478968,WAUSAU ASOS WI US,365.8,44.9288,-89.6277,2,47,-128,0,25,-2.211220331,-0.401301613,0.509461399, Very Cold, Normal, Normal,0.14301833,0.589088759,Central,Central
COOP:417951,SAN AUGUSTINE TX US,94.5,31.5069,-94.1072,2,-198,-29,0,0,0.076236263,-0.984746541,-2.595122781, Normal, Normal, Very Dry,-0.198432946,0.252379277,Central,Central
COOP:098657,THE ROCK GA US,240.5,32.9613,-84.2299,2,0,0,0,0,0.746299306,-0.670765857,-0.086111893, Normal, Normal, Normal,-0.161433212,0.994823872,Central,Central
COOP:047821,SAN JOSE CA US,15.5,37.3591,-121.924,2,-67,-2,0,0,0.700088061,-1.154640199,-0.935120628, Normal, Low, Normal,-0.049553789,-1.838519328,Central,West
COOP:194313,LOWELL MA US,33.5,42.6409,-71.3637,2,173,-41,0,15,-0.201031203,-1.115930251,2.106104691, Normal, Low, Very Wet,0.084814471,1.961934382,Central,East
COOP:182308,CYLBURN MD US,71.6,39.3506,-76.6508,2,0,-31,0,4,0.030025019,-1.033994196,-0.086111893, Normal, Low, Normal,0.001109695,1.564520229,Central,East
COOP:047813,SAN JACINTO R S CA US,475.5,33.7869,-116.9583,2,-182,51,1,0,1.924686036,-0.16538599,-2.392374426, Warm, Normal, Very Dry,-0.140430062,-1.46526377,Central,West
COOP:417945,SAN ANTONIO INTERNATIONAL AIRPORT TX US,240.5,29.5443,-98.4839,2,-137,18,1,0,1.162200504,-0.670765857,-1.822144679, Warm, Normal, Dry,-0.248361218,-0.076603062,Central,Central
COOP:478951,WAUPACA WI US,255.1,44.3547,-89.0592,2,-24,-123,0,24,-2.09569222,-0.639367789,-0.390234425, Very Cold, Normal, Normal,0.128413306,0.631821059,Central,Central
COOP:182282,CUMBERLAND 2 MD US,222.5,39.6419,-78.7561,2,115,-42,0,7,-0.224136825,-0.709475805,1.371141906, Normal, Normal, Wet,0.008520327,1.406271658,Central,East
COOP:030130,ALUM FORK AR US,212.8,34.7961,-92.8417,2,-186,-55,0,7,-0.524509913,-0.730336165,-2.443061515, Normal, Normal, Very Dry,-0.114756154,0.347502806,Central,Central
COOP:317079,RALEIGH STATE UNIVERSITY NC US,121.9,35.7944,-78.6988,2,-43,-4,0,1,0.653876817,-0.925821399,-0.630998096, Normal, Normal, Normal,-0.08935954,1.410578713,Central,East
COOP:504546,KENAI MUNICIPAL AIRPORT AK US,27.7,60.5797,-151.2391,2,-85,-9,0,25,0.538348706,-1.128403456,-1.163212527, Normal, Low, Dry,0.541175058,-4.042040284,Central,West
COOP:311690,CHARLOTTE DOUGLAS INTERNATIONAL AIRPORT NC US,221.9,35.2236,-80.9552,2,69,15,0,1,1.092883638,-0.710766136,0.788240386, Warm, Normal, Normal,-0.103880613,1.240972446,Central,East
COOP:396736,PORCUPINE 11 N SD US,859.5,43.395,-102.3894,2,0,0,0,0,0.746299306,0.660426219,-0.086111893, Normal, Normal, Normal,0.103998671,-0.370166826,Central,Central
COOP:487260,PINEDALE WY US,2200,42.8747,-109.8591,2,132,90,0,8,2.8258053,3.543242015,1.586562033, Very Warm, Very High, Wet,0.090762311,-0.931639939,Central,Central
COOP:042500,DOWNIEVILLE CA US,888.5,39.5633,-120.8238,2,338,23,0,0,1.277728615,0.722792245,4.196947098, Warm, Normal, Very Wet,0.006520754,-1.755820864,Central,West
COOP:080369,AVON PARK 2 W FL US,46.9,27.5947,-81.5266,2,-50,46,0,0,1.809157925,-1.087112846,-0.719700501, Warm, Low, Normal,-0.297958772,1.198022162,Central,East
COOP:146378,PHILLIPSBURG NUMBER 2 KS US,568.5,39.7533,-99.3105,2,-28,0,0,0,0.746299306,0.034615404,-0.440921513, Normal, Normal, Normal,0.011354327,-0.138735902,Central,Central
COOP:047851,SAN LUIS OBISPO POLYTECH CA US,93.9,35.3056,-120.6619,2,71,50,0,0,1.901580413,-0.986036873,0.813583931, Warm, Normal, Normal,-0.101794544,-1.743651366,Central,West
COOP:307520,SCHOHARIE NY US,223.7,42.665,-74.3036,2,0,0,0,7,0.746299306,-0.706895142,-0.086111893, Normal, Normal, Normal,0.085427572,1.740951637,Central,East
COOP:420928,BRIGHAM CITY WASTE PLANT UT US,1289.3,41.5239,-112.0436,2,8,59,0,3,2.109531013,1.584733738,0.015262285, Very Warm, High, Normal,0.056398146,-1.095841717,Central,West
COOP:343048,FAIRVIEW 1 W MESONET OK US,404.8,36.26333,-98.4975,2,0,0,0,9,0.746299306,-0.317430061,-0.086111893, Normal, Normal, Normal,-0.077430026,-0.07762533,Central,Central
COOP:413622,GONZALES 1 N TX US,115.8,29.5174,-97.4596,2,-163,-21,0,0,0.26108124,-0.93893977,-2.151610755, Normal, Normal, Very Dry,-0.249045551,0.000390246,Central,Central
COOP:361362,CHANDLERS VALLEY 1 SE PA US,454.2,41.9301,-79.297,2,91,-74,0,20,-0.963516734,-0.211192761,1.067019374, Normal, Normal, Wet,0.066731818,1.36561396,Central,East
COOP:146333,PERRY LAKE KS US,291.7,39.1172,-95.4098,2,94,-66,0,15,-0.778671757,-0.560657563,1.105034691, Normal, Normal, Wet,-0.004827968,0.154467061,Central,Central
COOP:115751,MOLINE QUAD CITY INTERNATIONAL AIRPORT IL US,180.4,41.46528,-90.52333,2,125,-124,0,20,-2.118797842,-0.80001407,1.497859628, Very Cold, Normal, Wet,0.054906861,0.521767157,Central,Central
COOP:127125,PRINCETON 1 W IN US,146.3,38.3566,-87.5905,2,-130,-88,0,14,-1.286995444,-0.873347915,-1.733442274, Cold, Normal, Dry,-0.024177527,0.742218473,Central,Central
COOP:519523,WAIMANALO EXPERIMENTAL FARM HI US,19.5,21.33556,-157.71139,2,348,11,0,0,1.000461149,-1.146037988,4.32366482, Warm, Low, Very Wet,-0.457190427,-4.528541324,Central,West
COOP:476764,PORT WASHINGTON WI US,181.1,43.3944,-87.8636,2,0,0,0,0,0.746299306,-0.798508683,-0.086111893, Normal, Normal, Normal,0.103983407,0.721690432,Central,Central
COOP:145210,MELVERN LAKE KS US,333.1,38.504,-95.7037,2,14,-57,0,15,-0.570721158,-0.471624684,0.091292918, Normal, Normal, Normal,-0.020427691,0.132375552,Central,Central
COOP:331458,CHARDON OH US,344.4,41.58333,-81.18333,2,43,-80,0,19,-1.102150467,-0.447323439,0.45877431, Cold, Normal, Normal,0.057910037,1.223824654,Central,East
COOP:413675,GRANBURY TX US,237.4,32.5216,-97.8069,2,0,-51,0,4,-0.432087425,-0.677432571,-0.086111893, Normal, Normal, Normal,-0.172619119,-0.025715168,Central,Central
COOP:110598,BENTLEY IL US,198.1,40.3444,-91.1124,2,149,-123,0,21,-2.09569222,-0.761949289,1.80198216, Very Cold, Normal, Wet,0.02639183,0.477488677,Central,Central
COOP:257665,SCOTTSBLUFF W B HEILIG FIELD AIRPORT NE US,1202.4,41.8705,-103.593,2,54,-98,0,16,-1.518051666,1.397850714,0.598163804, Cold, High, Normal,0.065215602,-0.460637533,Central,Central
COOP:135952,NEW HAMPTON IA US,349.9,43.0452,-92.3123,2,89,-138,0,24,-2.442276552,-0.4354954,1.04167583, Very Cold, Normal, Wet,0.095099807,0.387296087,Central,Central
COOP:257667,SCOTTSBLUFF 1 E NE US,1191.5,41.8644,-103.6397,2,45,-106,0,16,-1.702896643,1.374409691,0.484117855, Cold, High, Normal,0.065060419,-0.46414782,Central,Central
COOP:451666,CONCONULLY WA US,703.8,48.5557,-119.7492,2,0,-77,0,14,-1.032833601,0.325585175,-0.086111893, Cold, Normal, Normal,0.235286164,-1.675046668,Central,West
COOP:397882,SPEARFISH SD US,1109.5,44.5139,-103.8722,2,27,-120,0,13,-2.026375354,1.198064375,0.256025956, Very Cold, High, Normal,0.132463332,-0.481624091,Central,Central
COOP:044555,KING CITY CA US,97.5,36.2069,-121.1377,2,31,11,0,0,1.000461149,-0.978294883,0.306713044, Warm, Normal, Normal,-0.078865597,-1.779415709,Central,West
COOP:242793,ENNIS MT US,1509.7,45.3394,-111.7111,2,66,-95,0,15,-1.4487348,2.058715537,0.75022507, Cold, Very High, Normal,0.153463938,-1.070848771,Central,West
COOP:479304,WINTER WI US,413,45.8833,-91.07,2,63,-119,0,25,-2.003269731,-0.299795529,0.712209754, Very Cold, Normal, Normal,0.167300678,0.480675747,Central,Central
COOP:270690,BERLIN NH US,280.4,44.4535,-71.1854,2,28,-21,0,20,0.26108124,-0.584958808,0.268697728, Normal, Normal, Normal,0.130926764,1.975336614,Central,East
COOP:337447,SANDUSKY OH US,178,41.45,-82.7167,2,-11,-83,0,18,-1.171467334,-0.805175397,-0.225501387, Cold, Normal, Normal,0.05451814,1.108566206,Central,East
COOP:416893,PECOS 8 W TX US,830.3,31.3782,-103.633,2,0,0,0,0,0.746299306,0.597630082,-0.086111893, Normal, Normal, Normal,-0.201707056,-0.463644203,Central,Central
COOP:485105,KEMMERER 2 N WY US,2115.9,41.81722,-110.53278,2,103,59,0,8,2.109531013,3.362380539,1.21908064, Very Warm, Very High, Wet,0.063860166,-0.982278279,Central,Central
COOP:504590,KETCHIKAN INTERNATIONAL AIRPORT AK US,23.2,55.35667,-131.71167,2,-653,-52,0,6,-0.455193047,-1.138080943,-8.360779115, Normal, Low, Very Dry,0.408301899,-2.574226727,Central,West
COOP:459012,WATERVILLE WA US,812,47.6497,-120.0801,2,54,-51,0,13,-0.432087425,0.558274969,0.598163804, Normal, Normal, Normal,0.21223765,-1.699919348,Central,West
COOP:046773,PEARBLOSSOM CA US,945.2,34.5025,-117.8944,2,-65,53,0,0,1.97089728,0.844728579,-0.909777083, Warm, Normal, Normal,-0.122225297,-1.53562737,Central,West
COOP:240554,BAYLOR MT US,901.6,48.672,-106.481,2,0,0,0,0,0.746299306,0.750964484,-0.086111893, Normal, Normal, Normal,0.23824482,-0.677719123,Central,Central
COOP:292250,CUBERO NM US,1888.2,35.0883,-107.5177,2,-44,52,0,1,1.947791658,2.872699706,-0.643669868, Warm, Very High, Normal,-0.107322626,-0.755644498,Central,Central
COOP:396712,POLLOCK SD US,498.3,45.9041,-100.2875,2,-22,-99,0,20,-1.541157288,-0.11635339,-0.36489088, Cold, Normal, Normal,0.167829827,-0.212173822,Central,Central
COOP:151890,CRAB ORCHARD 6 N KY US,341.4,37.4902,-84.4375,2,244,-43,0,5,-0.247242447,-0.453775097,3.005800515, Normal, Normal, Very Wet,-0.046218623,0.979219253,Central,Central
COOP:322183,DICKINSON THEODORE ROOSEVELT REGIONAL AIRPORT ND US,786.4,46.7994,-102.7972,2,-20,-96,0,20,-1.471840422,0.503220822,-0.339547336, Cold, Normal, Normal,0.190606135,-0.400819828,Central,Central
COOP:488315,SNAKE RIVER WY US,2097.6,44.1333,-110.6658,2,330,4,0,20,0.838721794,3.323025426,4.095572921, Normal, Very High, Very Wet,0.122780921,-0.992276961,Central,Central
COOP:367938,SELLERSVILLE PA US,103.6,40.3589,-75.3222,2,274,-56,0,12,-0.547615535,-0.965176512,3.38595368, Normal, Normal, Very Wet,0.026760708,1.66438678,Central,East
COOP:477997,SPARTA WI US,238.4,43.9365,-90.8163,2,7,-149,0,25,-2.696438396,-0.675282018,0.002590512, Very Cold, Normal, Normal,0.117774356,0.499745553,Central,Central
COOP:333021,GALION WATER WORKS OH US,356.6,40.7231,-82.7999,2,10,-80,0,19,-1.102150467,-0.421086697,0.040605829, Cold, Normal, Normal,0.036025905,1.102312332,Central,East
COOP:082441,DUCK KEY FL US,2.4,24.7705,-80.9073,2,-117,35,0,0,1.554996081,-1.182812438,-1.568709236, Warm, Low, Dry,-0.369806029,1.244572934,Central,East
COOP:186620,OAKLAND 1 SE MD US,737.6,39.4134,-79.3999,2,168,-24,0,12,0.191764374,0.398273853,2.042745831, Normal, Normal, Very Wet,0.002707319,1.357879301,Central,East
COOP:242827,EUREKA RANGER STATION MT US,771.8,48.8978,-115.0644,2,7,-104,0,15,-1.656685399,0.471822753,0.002590512, Cold, Normal, Normal,0.243989141,-1.322905452,Central,West
COOP:156401,PIPPA PASSES KY US,321,37.3341,-82.8786,2,0,0,0,4,0.746299306,-0.497646371,-0.086111893, Normal, Normal, Normal,-0.050189785,1.096396709,Central,East
COOP:262780,FALLON EXPERIMENT STATION NV US,1208.5,39.4572,-118.7811,2,-14,28,0,1,1.393256726,1.410969086,-0.263516703, Warm, High, Normal,0.003821584,-1.602277732,Central,West
COOP:416959,PERSIMMON GAP TX US,873.3,29.6602,-103.1736,2,-23,13,3,1,1.046672394,0.690103845,-0.377562652, Warm, Normal, Normal,-0.245412738,-0.429112595,Central,Central
COOP:473405,HANCOCK EXPERIMENTAL FARM WI US,332.8,44.1186,-89.5358,2,-16,-119,0,17,-2.003269731,-0.47226985,-0.288860247, Very Cold, Normal, Normal,0.122406955,0.595996584,Central,Central
COOP:047902,SANTA BARBARA CA US,1.5,34.4167,-119.6844,2,-72,1,0,0,0.769404928,-1.184747935,-0.998479488, Normal, Low, Normal,-0.124408037,-1.670175863,Central,West
COOP:048917,THREE RIVERS EDISON POWER HOUSE 1 CA US,347.5,36.465,-118.8619,2,-167,38,0,0,1.624312948,-0.440656726,-2.202297844, Warm, Normal, Very Dry,-0.072299569,-1.608351206,Central,West
COOP:346282,NEWKIRK 8 E MESONET OK US,365.8,36.8981,-96.9104,2,0,0,0,10,0.746299306,-0.401301613,-0.086111893, Normal, Normal, Normal,-0.061281565,0.041671828,Central,Central
COOP:082418,DRY TORTUGAS US,3,24.6279,-82.8736,2,-36,42,0,0,1.716735436,-1.181522106,-0.542295691, Warm, Low, Normal,-0.373433753,1.096772542,Central,East
COOP:045795,MONTEREY CA US,117.3,36.5902,-121.9102,2,0,11,0,0,1.000461149,-0.935713941,-0.086111893, Warm, Normal, Normal,-0.069114498,-1.837482027,Central,West
COOP:407141,PICKETT STATE PARK TN US,495.3,36.5514,-84.7968,2,0,-16,0,3,0.376609351,-0.122805048,-0.086111893, Normal, Normal, Normal,-0.070101565,0.952211838,Central,Central
COOP:204641,LANSING CAPITAL CITY AIRPORT MI US,256.3,42.78028,-84.57889,2,28,-92,0,23,-1.379417933,-0.636787126,0.268697728, Cold, Normal, Normal,0.088360279,0.968591426,Central,Central
COOP:446125,NORA 4 SSE VA US,807.7,37.0156,-82.3214,2,4,-6,0,7,0.607665573,0.549027593,-0.035424804, Normal, Normal, Normal,-0.058292381,1.138279625,Central,East
COOP:254455,KINGSLEY DAM NE US,1011.3,41.2097,-101.6705,2,52,-93,0,16,-1.402523555,0.986880107,0.57282026, Cold, Normal, Normal,0.048404942,-0.316129445,Central,Central
COOP:129430,WEST LAFAYETTE 6 NW IN US,217.9,40.475,-86.9919,2,69,-118,0,19,-1.980164109,-0.719368347,0.788240386, Cold, Normal, Normal,0.029714275,0.787213293,Central,Central
COOP:111302,CARMI 3 IL US,102.1,38.0733,-88.1805,2,-166,-72,0,14,-0.91730549,-0.968402341,-2.189626072, Normal, Normal, Very Dry,-0.03138464,0.697870087,Central,Central
COOP:047946,SANTA MARIA PUBLIC AIRPORT CA US,73.8,34.8994,-120.4486,2,-111,47,0,0,1.832263547,-1.02926298,-1.492678603, Warm, Low, Dry,-0.112128216,-1.727618297,Central,West
COOP:020808,BLACK RIVER PUMPS AZ US,1848.6,33.4783,-109.7516,2,-122,33,0,0,1.508784837,2.787537822,-1.632068097, Warm, Very High, Dry,-0.148280803,-0.923559513,Central,Central
COOP:225614,MCCOMB PIKE COUNTY JOHN E LEWIS FIELD AIRPORT MS US,125.9,31.1827,-90.4708,2,377,-13,0,0,0.445926217,-0.917219188,4.691146213, Normal, Normal, Very Wet,-0.206680549,0.525715667,Central,Central
COOP:311677,CHAPEL HILL 2 W NC US,152.4,35.9086,-79.0794,2,-70,0,0,2,0.746299306,-0.860229544,-0.973135944, Normal, Normal, Normal,-0.086454308,1.381970246,Central,East
COOP:400081,ALLARDT TN US,501.4,36.3805,-84.8744,2,93,-14,0,3,0.422820595,-0.109686677,1.092362918, Normal, Normal, Wet,-0.074449237,0.946378898,Central,Central
COOP:042709,EL CAPITAN DAM CA US,182.9,32.8856,-116.8149,2,-240,56,3,0,2.040214146,-0.794637689,-3.127337212, Very Warm, Normal, Very Dry,-0.163359009,-1.454484858,Central,West
COOP:111329,CASEY IL US,189,39.2975,-87.9746,2,0,0,0,0,0.746299306,-0.781519318,-0.086111893, Normal, Normal, Normal,-0.000241161,0.713346922,Central,Central
COOP:180015,ABERDEEN PHILLIPS FIELD MD US,17.4,39.4716,-76.1697,2,178,-35,0,5,-0.06239747,-1.150554149,2.169463552, Normal, Low, Very Wet,0.004187918,1.600682955,Central,East
COOP:262710,EUREKA AIRPORT NV US,1809.3,39.6013,-116.0055,2,9,55,0,4,2.017108524,2.703021104,0.027934057, Very Warm, Very High, Normal,0.007487469,-1.393644886,Central,West
COOP:262708,EUREKA NV US,1959.9,39.517,-115.9621,2,7,35,0,7,1.554996081,3.026894329,0.002590512, Warm, Very High, Normal,0.005342888,-1.390382649,Central,West
COOP:042713,EL CENTRO 2 SSW CA US,-9.1,32.7669,-115.5617,2,-46,38,0,0,1.624312948,-1.207543793,-0.669013412, Warm, Low, Normal,-0.166378721,-1.36028588,Central,West
COOP:407184,PIKEVILLE TN US,263.3,35.598,-85.1936,2,41,-4,0,0,0.653876817,-0.621733258,0.433430766, Normal, Normal, Normal,-0.094355929,0.922385669,Central,Central
COOP:240622,BOZEMAN GALLATIN FIELD MT US,1349.3,45.788,-111.1608,2,23,-121,0,16,-2.049480976,1.713766895,0.205338867, Very Cold, High, Normal,0.164876259,-1.029484505,Central,West
COOP:400049,ALAMO 1 N TN US,100.6,35.7977,-89.1176,2,67,-28,0,4,0.099341885,-0.97162817,0.762896842, Normal, Normal, Normal,-0.089275589,0.627431321,Central,Central
COOP:146498,POMONA LAKE KS US,322.5,38.6449,-95.566,2,-28,-52,0,12,-0.455193047,-0.494420542,-0.440921513, Normal, Normal, Normal,-0.016843215,0.142726014,Central,Central
COOP:310982,BOONE NC US,1024.1,36.2114,-81.6442,2,-134,0,0,7,0.746299306,1.014407181,-1.784129363, Normal, High, Dry,-0.078751118,1.189182552,Central,East
COOP:412485,DOG CANYON TX US,1909.6,31.996,-104.8333,2,0,0,0,0,0.746299306,2.918721532,-0.086111893, Normal, Very High, Normal,-0.18599031,-0.553866859,Central,Central
COOP:323621,GRAND FORKS UNIVERSITY NWS ND US,253,47.9217,-97.0981,2,-33,-116,0,26,-1.933952865,-0.64388395,-0.504280374, Cold, Normal, Normal,0.219157292,0.027563028,Central,Central
COOP:053446,GOULD 4 SE S F S P CO US,2743.2,40.5092,-106.0056,2,80,8,0,16,0.931144283,4.711422202,0.92762988, Normal, Very High, Normal,0.030584319,-0.641984847,Central,Central
COOP:474546,LANCASTER 4 WSW WI US,317,42.8278,-90.7889,2,32,-126,0,24,-2.165009087,-0.506248581,0.319384816, Very Cold, Normal, Normal,0.089569182,0.501805122,Central,Central
COOP:080228,ARCADIA FL US,9.1,27.218,-81.8738,2,-73,43,0,0,1.739841058,-1.168403735,-1.011151261, Warm, Low, Dry,-0.307541968,1.171924265,Central,East
COOP:305426,MOHONK LAKE NY US,379.5,41.7681,-74.155,2,154,-42,0,18,-0.224136825,-0.371839042,1.86534102, Normal, Normal, Wet,0.06261056,1.752121417,Central,East
COOP:241737,CHOTEAU MT US,1172,47.8205,-112.1919,2,44,-118,0,15,-1.980164109,1.332473915,0.471446082, Cold, High, Normal,0.216582778,-1.106988947,Central,West
COOP:138026,SWEA CITY IA US,377.6,43.4022,-94.383,2,10,-85,0,15,-1.217678578,-0.375925092,0.040605829, Cold, Normal, Normal,0.104181838,0.231648286,Central,Central
COOP:030240,ARKANSAS POST AR US,59.1,34.025,-91.3444,2,169,-48,0,4,-0.362770558,-1.060876104,2.055417603, Normal, Low, Very Wet,-0.134372831,0.460049989,Central,Central
COOP:113384,GENESEO IL US,194.8,41.4511,-90.1487,2,126,-123,0,20,-2.09569222,-0.769046112,1.5105314, Very Cold, Normal, Wet,0.054546124,0.549926879,Central,Central
COOP:045756,MOJAVE CA US,833.6,35.0492,-118.1619,2,0,0,0,0,0.746299306,0.604726906,-0.086111893, Normal, Normal, Normal,-0.108317325,-1.555734477,Central,West
COOP:136910,RATHBUN DAM IA US,294.1,40.825,-92.8925,2,18,0,0,13,0.746299306,-0.555496237,0.141980006, Normal, Normal, Normal,0.038618227,0.343684335,Central,Central
COOP:331541,CHIPPEWA LAKE OH US,359.7,41.0517,-81.9361,2,-39,-83,0,19,-1.171467334,-0.414419984,-0.580311007, Cold, Normal, Normal,0.044385444,1.167241376,Central,East
COOP:020775,BISBEE AZ US,1694.7,31.4475,-109.9288,2,0,48,0,0,1.855369169,2.456567773,-0.086111893, Warm, Very High, Normal,-0.199944074,-0.936879062,Central,Central
COOP:136940,RED OAK IA US,317,41.0036,-95.2419,2,-17,-81,0,20,-1.125256089,-0.506248581,-0.30153202, Cold, Normal, Normal,0.043161786,0.16708756,Central,Central
COOP:412464,DIMMITT 2 N TX US,1173.5,34.58583,-102.31194,2,-33,-22,0,3,0.237975618,1.335699744,-0.504280374, Normal, High, Normal,-0.120105393,-0.364344409,Central,Central
COOP:020750,BETATAKIN AZ US,2220.8,36.6778,-110.5411,2,-76,43,0,3,1.739841058,3.58797351,-1.049166577, Warm, Very High, Dry,-0.066885966,-0.982903667,Central,Central
COOP:306538,PERU 2 WSW NY US,155.4,44.5657,-73.5699,2,0,-37,0,18,-0.108608714,-0.853777886,-0.086111893, Normal, Normal, Normal,0.133781117,1.796101486,Central,East
COOP:146414,PITTSBURG KS US,277.4,37.3901,-94.7024,2,0,0,0,11,0.746299306,-0.591410465,-0.086111893, Normal, Normal, Normal,-0.048765153,0.207640024,Central,Central
COOP:338810,WATERLOO OH US,190.5,38.7003,-82.4736,2,173,-45,0,8,-0.293453692,-0.778293489,2.106104691, Normal, Normal, Very Wet,-0.015433847,1.126839245,Central,East
COOP:412404,DENTON 2 SE TX US,192,33.1991,-97.1049,2,-242,-51,0,4,-0.432087425,-0.77506766,-3.152680756, Normal, Normal, Very Dry,-0.155383613,0.027051894,Central,Central
